date,platform,campaign_id,campaign_name,native_channel_type,impressions,clicks,spend,conversions,revenue,daily_budget,channel_grouping,audience_tag,campaign_number,join_key
2025-04-18,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1147.0,16.0,9.741144,1.0,100.0,6.4,Pmax,NTM,26,2025-04-18|Pmax
2025-04-19,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,994.0,13.0,8.586179,0.0,0.0,6.4,Pmax,NTM,26,2025-04-19|Pmax
2025-04-20,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,295.0,14.0,9.697056,1.0,115.0,6.4,Pmax,NTM,26,2025-04-20|Pmax
2025-04-21,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,847.0,4.0,4.399095,2.0,212.5,6.4,Pmax,NTM,26,2025-04-21|Pmax
2025-04-22,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1086.0,9.0,7.771613,0.0,0.0,6.4,Pmax,NTM,26,2025-04-22|Pmax
2025-04-23,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1196.0,5.0,4.197817,0.0,0.0,6.4,Pmax,NTM,26,2025-04-23|Pmax
2025-04-24,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,841.0,6.0,9.735148,0.0,0.0,6.4,Pmax,NTM,26,2025-04-24|Pmax
2025-04-25,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1065.0,4.0,2.113882,0.0,0.0,6.4,Pmax,NTM,26,2025-04-25|Pmax
2025-04-26,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1904.0,10.0,7.521536,0.0,0.0,6.4,Pmax,NTM,26,2025-04-26|Pmax
2025-04-27,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,334.0,2.0,9.371087,0.0,0.0,6.4,Pmax,NTM,26,2025-04-27|Pmax
2025-04-28,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,286.0,0.0,0.730637,0.0,0.0,6.4,Pmax,NTM,26,2025-04-28|Pmax
2025-04-29,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1674.0,12.0,9.502791,2.5,207.0,6.4,Pmax,NTM,26,2025-04-29|Pmax
2025-04-30,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,909.0,7.0,6.50735,0.0,0.0,6.4,Pmax,NTM,26,2025-04-30|Pmax
2025-05-01,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1152.0,4.0,7.508926,0.0,0.0,6.4,Pmax,NTM,26,2025-05-01|Pmax
2025-05-02,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,453.0,3.0,5.652789,0.0,0.0,6.4,Pmax,NTM,26,2025-05-02|Pmax
2025-05-03,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,789.0,2.0,2.414322,0.0,0.0,6.4,Pmax,NTM,26,2025-05-03|Pmax
2025-05-04,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1442.0,7.0,11.161219,0.0,0.0,6.4,Pmax,NTM,26,2025-05-04|Pmax
2025-05-05,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,509.0,9.0,5.551652,0.0,0.0,6.4,Pmax,NTM,26,2025-05-05|Pmax
2025-05-06,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,679.0,6.0,7.044452,0.0,0.0,6.4,Pmax,NTM,26,2025-05-06|Pmax
2025-05-07,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,506.0,2.0,1.706926,0.0,0.0,6.4,Pmax,NTM,26,2025-05-07|Pmax
2025-05-08,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,971.0,4.0,5.27294,0.0,0.0,6.4,Pmax,NTM,26,2025-05-08|Pmax
2025-05-09,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,880.0,4.0,1.963886,0.0,0.0,6.4,Pmax,NTM,26,2025-05-09|Pmax
2025-05-10,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,740.0,1.0,0.809288,0.0,0.0,6.4,Pmax,NTM,26,2025-05-10|Pmax
2025-05-11,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,664.0,2.0,12.400417,0.0,0.0,6.4,Pmax,NTM,26,2025-05-11|Pmax
2025-05-12,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,876.0,6.0,4.26493,0.0,0.0,6.4,Pmax,NTM,26,2025-05-12|Pmax
2025-05-13,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1027.0,10.0,3.994194,0.0,0.0,6.4,Pmax,NTM,26,2025-05-13|Pmax
2025-05-14,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,982.0,6.0,6.650368,1.0,65.0,6.4,Pmax,NTM,26,2025-05-14|Pmax
2025-05-15,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1011.0,11.0,6.76572,0.0,0.0,6.4,Pmax,NTM,26,2025-05-15|Pmax
2025-05-16,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1011.0,7.0,4.482567,0.0,0.0,6.4,Pmax,NTM,26,2025-05-16|Pmax
2025-05-17,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1128.0,8.0,6.515999,0.0,0.0,6.4,Pmax,NTM,26,2025-05-17|Pmax
2025-05-18,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1365.0,9.0,5.395831,1.00531,55.630828,6.4,Pmax,NTM,26,2025-05-18|Pmax
2025-05-19,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1405.0,11.0,12.632053,0.010621,1.2617748,6.4,Pmax,NTM,26,2025-05-19|Pmax
2025-05-20,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1269.0,5.0,3.225069,0.0,0.0,6.4,Pmax,NTM,26,2025-05-20|Pmax
2025-05-21,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1326.0,14.0,12.710232,0.0,0.0,6.4,Pmax,NTM,26,2025-05-21|Pmax
2025-05-22,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1464.0,11.0,8.691794,0.0,0.0,6.4,Pmax,NTM,26,2025-05-22|Pmax
2025-05-23,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1073.0,5.0,3.321839,0.0,0.0,6.4,Pmax,NTM,26,2025-05-23|Pmax
2025-05-24,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1042.0,12.0,10.50709,0.0,0.0,6.4,Pmax,NTM,26,2025-05-24|Pmax
2025-05-25,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,992.0,5.0,8.870902,0.0,0.0,6.4,Pmax,NTM,26,2025-05-25|Pmax
2025-05-26,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1023.0,8.0,5.944806,0.0,0.0,6.4,Pmax,NTM,26,2025-05-26|Pmax
2025-05-27,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,730.0,7.0,5.013798,0.0,0.0,6.4,Pmax,NTM,26,2025-05-27|Pmax
2025-05-28,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,721.0,8.0,7.125177,0.0,0.0,6.4,Pmax,NTM,26,2025-05-28|Pmax
2025-05-29,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,981.0,0.0,0.764423,0.0,0.0,6.4,Pmax,NTM,26,2025-05-29|Pmax
2025-05-30,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1093.0,5.0,5.720289,1.0,125.0,6.4,Pmax,NTM,26,2025-05-30|Pmax
2025-05-31,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1057.0,7.0,6.882326,0.0,0.0,6.4,Pmax,NTM,26,2025-05-31|Pmax
2025-06-01,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,820.0,8.0,5.688649,0.0,0.0,6.4,Pmax,NTM,26,2025-06-01|Pmax
2025-06-02,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1172.0,8.0,4.9915,0.0,0.0,6.4,Pmax,NTM,26,2025-06-02|Pmax
2025-06-03,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,808.0,4.0,2.221705,0.0,0.0,6.4,Pmax,NTM,26,2025-06-03|Pmax
2025-06-04,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,871.0,7.0,6.878289,0.0,0.0,6.4,Pmax,NTM,26,2025-06-04|Pmax
2025-06-05,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,873.0,9.0,8.797237,1.0,132.0,6.4,Pmax,NTM,26,2025-06-05|Pmax
2025-06-06,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,732.0,10.0,6.919937,0.0,0.0,6.4,Pmax,NTM,26,2025-06-06|Pmax
2025-06-07,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,790.0,8.0,8.380013,0.0,0.0,6.4,Pmax,NTM,26,2025-06-07|Pmax
2025-06-08,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,884.0,2.0,2.030648,0.0,0.0,6.4,Pmax,NTM,26,2025-06-08|Pmax
2025-06-09,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1116.0,7.0,4.536911,0.0,0.0,6.4,Pmax,NTM,26,2025-06-09|Pmax
2025-06-10,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1027.0,7.0,6.655196,0.0,0.0,6.4,Pmax,NTM,26,2025-06-10|Pmax
2025-06-11,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,67.0,1.0,0.007487,0.0,0.0,6.4,Pmax,NTM,26,2025-06-11|Pmax
2025-02-07,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2795.0,26.0,11.646144,2.0,93.0,15.0,Pmax,NTM,27,2025-02-07|Pmax
2025-02-08,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3177.0,43.0,29.893412,1.5,73.0,15.0,Pmax,NTM,27,2025-02-08|Pmax
2025-02-09,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3035.0,38.0,17.698998,0.5,32.5,15.0,Pmax,NTM,27,2025-02-09|Pmax
2025-02-10,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2486.0,35.0,19.988159,3.006892,201.279126,15.0,Pmax,NTM,27,2025-02-10|Pmax
2025-02-11,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3776.0,39.0,24.176611,2.0,111.7,15.0,Pmax,NTM,27,2025-02-11|Pmax
2025-02-12,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2759.0,30.0,25.511717,3.996297,156.359286,15.0,Pmax,NTM,27,2025-02-12|Pmax
2025-02-13,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3175.0,39.0,17.346706,2.0,81.0,15.0,Pmax,NTM,27,2025-02-13|Pmax
2025-02-14,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1946.0,28.0,21.40779,1.0,40.0,15.0,Pmax,NTM,27,2025-02-14|Pmax
2025-02-15,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,4723.0,47.0,20.306016,3.0,193.5,15.0,Pmax,NTM,27,2025-02-15|Pmax
2025-02-16,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3417.0,52.0,18.883584,0.0,0.0,15.0,Pmax,NTM,27,2025-02-16|Pmax
2025-02-17,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,4016.0,39.0,20.987994,1.0,36.0,15.0,Pmax,NTM,27,2025-02-17|Pmax
2025-02-18,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2529.0,29.0,20.686672,0.0,0.0,15.0,Pmax,NTM,27,2025-02-18|Pmax
2025-02-19,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2944.0,33.0,14.383994,1.0,101.0,15.0,Pmax,NTM,27,2025-02-19|Pmax
2025-02-20,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,5834.0,47.0,25.691602,0.0,0.0,15.0,Pmax,NTM,27,2025-02-20|Pmax
2025-02-21,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3292.0,36.0,20.126841,4.045795,221.6954,15.0,Pmax,NTM,27,2025-02-21|Pmax
2025-02-22,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3564.0,37.0,19.95869,0.0,0.0,15.0,Pmax,NTM,27,2025-02-22|Pmax
2025-02-23,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2561.0,31.0,19.962862,2.0,173.8,15.0,Pmax,NTM,27,2025-02-23|Pmax
2025-02-24,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2398.0,26.0,19.283585,1.427029,100.1196136,15.0,Pmax,NTM,27,2025-02-24|Pmax
2025-02-25,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3026.0,26.0,12.051821,0.0,0.0,15.0,Pmax,NTM,27,2025-02-25|Pmax
2025-02-26,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,5293.0,46.0,30.844245,1.0,108.6,15.0,Pmax,NTM,27,2025-02-26|Pmax
2025-02-27,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3647.0,39.0,31.885147,0.0,0.0,15.0,Pmax,NTM,27,2025-02-27|Pmax
2025-02-28,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,5464.0,50.0,29.71591,0.75,35.775,15.0,Pmax,NTM,27,2025-02-28|Pmax
2025-03-01,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,6394.0,68.0,33.410844,7.0,293.0,15.0,Pmax,NTM,27,2025-03-01|Pmax
2025-03-02,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,5028.0,51.0,33.935644,3.0,141.0,15.0,Pmax,NTM,27,2025-03-02|Pmax
2025-03-03,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,4654.0,37.0,30.258952,1.993108,83.22087400000001,15.0,Pmax,NTM,27,2025-03-03|Pmax
2025-03-04,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,4807.0,43.0,30.494883,0.0,0.0,15.0,Pmax,NTM,27,2025-03-04|Pmax
2025-03-05,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3646.0,33.0,20.22789,1.0,108.9,15.0,Pmax,NTM,27,2025-03-05|Pmax
2025-03-06,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1604.0,18.0,10.903525,0.0,0.0,15.0,Pmax,NTM,27,2025-03-06|Pmax
2025-03-07,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1897.0,10.0,6.216535,0.0,0.0,15.0,Pmax,NTM,27,2025-03-07|Pmax
2025-03-08,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2452.0,25.0,14.170289,0.0,0.0,15.0,Pmax,NTM,27,2025-03-08|Pmax
2025-03-09,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1726.0,18.0,8.645775,1.0,20.0,15.0,Pmax,NTM,27,2025-03-09|Pmax
2025-03-10,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2861.0,29.0,10.66042,2.0,194.3,15.0,Pmax,NTM,27,2025-03-10|Pmax
2025-03-11,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2054.0,21.0,11.517783,1.0,72.0,15.0,Pmax,NTM,27,2025-03-11|Pmax
2025-03-12,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1479.0,13.0,10.835179,2.0,81.7,15.0,Pmax,NTM,27,2025-03-12|Pmax
2025-03-13,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1640.0,22.0,10.645,1.0,71.0,15.0,Pmax,NTM,27,2025-03-13|Pmax
2025-03-14,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1432.0,11.0,9.248029,0.0,0.0,15.0,Pmax,NTM,27,2025-03-14|Pmax
2025-03-15,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2635.0,18.0,11.830121,1.012843,45.552249,15.0,Pmax,NTM,27,2025-03-15|Pmax
2025-03-16,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3092.0,21.0,10.73074,2.0,160.0,15.0,Pmax,NTM,27,2025-03-16|Pmax
2025-03-17,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2631.0,25.0,10.040782,1.0,40.0,15.0,Pmax,NTM,27,2025-03-17|Pmax
2025-03-18,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1848.0,20.0,9.539819,0.537308,22.9949215,15.0,Pmax,NTM,27,2025-03-18|Pmax
2025-03-19,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1277.0,17.0,10.367102,1.0,134.1,15.0,Pmax,NTM,27,2025-03-19|Pmax
2025-03-20,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1283.0,13.0,10.61,2.0,126.0,15.0,Pmax,NTM,27,2025-03-20|Pmax
2025-03-21,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1911.0,20.0,9.526251,0.0,0.0,15.0,Pmax,NTM,27,2025-03-21|Pmax
2025-03-22,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,635.0,5.0,8.736868,0.0,0.0,15.0,Pmax,NTM,27,2025-03-22|Pmax
2025-03-23,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1232.0,11.0,10.155497,0.0,0.0,15.0,Pmax,NTM,27,2025-03-23|Pmax
2025-03-24,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,864.0,15.0,4.897358,0.0,0.0,15.0,Pmax,NTM,27,2025-03-24|Pmax
2025-03-25,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,312.0,10.0,5.35,0.0,0.0,15.0,Pmax,NTM,27,2025-03-25|Pmax
2025-03-26,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,99.0,1.0,0.222598,0.0,0.0,15.0,Pmax,NTM,27,2025-03-26|Pmax
2025-03-27,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,683.0,10.0,3.2,0.0,0.0,15.0,Pmax,NTM,27,2025-03-27|Pmax
2025-03-28,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2675.0,17.0,8.344997,0.0,0.0,15.0,Pmax,NTM,27,2025-03-28|Pmax
2025-03-29,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1703.0,20.0,8.378395,2.0,78.0,15.0,Pmax,NTM,27,2025-03-29|Pmax
2025-03-30,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,869.0,9.0,5.083502,0.0,0.0,15.0,Pmax,NTM,27,2025-03-30|Pmax
2025-03-31,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,91.0,1.0,1.412526,0.0,0.0,15.0,Pmax,NTM,27,2025-03-31|Pmax
2025-04-01,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,49.0,1.0,0.01,0.0,0.0,15.0,Pmax,NTM,27,2025-04-01|Pmax
2025-04-02,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1503.0,13.0,6.584571,4.0,88.0,15.0,Pmax,NTM,27,2025-04-02|Pmax
2025-04-03,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1277.0,8.0,4.099963,0.0,0.0,15.0,Pmax,NTM,27,2025-04-03|Pmax
2025-04-04,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1435.0,16.0,9.049868,0.0,0.0,15.0,Pmax,NTM,27,2025-04-04|Pmax
2025-04-05,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1238.0,14.0,6.367069,2.0,210.0,15.0,Pmax,NTM,27,2025-04-05|Pmax
2025-04-06,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1328.0,9.0,4.150749,0.0,0.0,15.0,Pmax,NTM,27,2025-04-06|Pmax
2025-04-07,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,698.0,6.0,6.842086,2.0,57.0,15.0,Pmax,NTM,27,2025-04-07|Pmax
2025-04-08,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,504.0,4.0,5.364008,0.0,0.0,15.0,Pmax,NTM,27,2025-04-08|Pmax
2025-04-09,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,704.0,7.0,4.112754,0.0,0.0,15.0,Pmax,NTM,27,2025-04-09|Pmax
2025-04-10,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,689.0,8.0,6.516358,2.598834,83.168518,15.0,Pmax,NTM,27,2025-04-10|Pmax
2025-04-11,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1054.0,7.0,3.23393,0.0,0.0,15.0,Pmax,NTM,27,2025-04-11|Pmax
2025-04-12,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,994.0,13.0,5.419903,0.0,0.0,15.0,Pmax,NTM,27,2025-04-12|Pmax
2025-04-13,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1221.0,16.0,6.556156,0.0,0.0,15.0,Pmax,NTM,27,2025-04-13|Pmax
2025-04-14,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1277.0,10.0,4.409194,2.0,127.8,15.0,Pmax,NTM,27,2025-04-14|Pmax
2025-04-15,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1179.0,9.0,3.214498,0.0,0.0,15.0,Pmax,NTM,27,2025-04-15|Pmax
2025-04-16,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,691.0,13.0,6.321925,0.0,0.0,15.0,Pmax,NTM,27,2025-04-16|Pmax
2025-04-17,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1090.0,9.0,2.852549,0.0,0.0,15.0,Pmax,NTM,27,2025-04-17|Pmax
2025-04-18,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1122.0,12.0,6.795173,1.0,26.0,15.0,Pmax,NTM,27,2025-04-18|Pmax
2025-04-19,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,433.0,7.0,6.89,1.0,40.0,15.0,Pmax,NTM,27,2025-04-19|Pmax
2025-04-20,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,95.0,7.0,4.009933,0.0,0.0,15.0,Pmax,NTM,27,2025-04-20|Pmax
2025-04-21,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,380.0,9.0,4.357688,0.0,0.0,15.0,Pmax,NTM,27,2025-04-21|Pmax
2025-04-22,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,334.0,13.0,9.209175,0.0,0.0,15.0,Pmax,NTM,27,2025-04-22|Pmax
2025-04-23,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1550.0,22.0,12.386893,2.0,121.0,15.0,Pmax,NTM,27,2025-04-23|Pmax
2025-04-24,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1728.0,20.0,6.43003,0.0,0.0,15.0,Pmax,NTM,27,2025-04-24|Pmax
2025-04-25,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1743.0,23.0,13.547544,1.0,108.0,15.0,Pmax,NTM,27,2025-04-25|Pmax
2025-04-26,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2186.0,14.0,12.225351,1.0,75.0,15.0,Pmax,NTM,27,2025-04-26|Pmax
2025-04-27,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,121.0,7.0,5.30617,1.0,25.0,15.0,Pmax,NTM,27,2025-04-27|Pmax
2025-04-28,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3128.0,24.0,8.746144,0.0,0.0,15.0,Pmax,NTM,27,2025-04-28|Pmax
2025-04-29,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1371.0,16.0,13.80871,2.0,68.0,15.0,Pmax,NTM,27,2025-04-29|Pmax
2025-04-30,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,2631.0,13.0,5.68593,2.0,125.5,15.0,Pmax,NTM,27,2025-04-30|Pmax
2025-05-01,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1795.0,22.0,9.399162,0.0,0.0,15.0,Pmax,NTM,27,2025-05-01|Pmax
2025-05-02,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1331.0,13.0,8.610127,2.0,88.0,15.0,Pmax,NTM,27,2025-05-02|Pmax
2025-05-03,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1510.0,18.0,15.08,6.0,297.8,15.0,Pmax,NTM,27,2025-05-03|Pmax
2025-05-04,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,989.0,13.0,7.072262,0.015618,1.296294,15.0,Pmax,NTM,27,2025-05-04|Pmax
2025-05-05,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1008.0,13.0,5.516921,0.0,0.0,15.0,Pmax,NTM,27,2025-05-05|Pmax
2025-05-06,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,3322.0,30.0,15.62658,2.0,98.0,15.0,Pmax,NTM,27,2025-05-06|Pmax
2025-05-07,Google Ads,22211017654,Pmax_NTM_Campaign_27,PERFORMANCE_MAX,1189.0,13.0,7.223357,1.0,75.0,15.0,Pmax,NTM,27,2025-05-07|Pmax
