join_key,date,channel_grouping,ad_clicks,ad_impressions,ad_spend,ad_conversions,ad_revenue,ga4_sessions,avg_session_duration,engagement_rate,session_to_click_ratio,shopify_orders,shopify_revenue,conversion_gap,conversion_gap_pct,revenue_gap,revenue_gap_pct
2026-03-23|Direct,2026-03-23,Direct,,,,,,488.0,49.86,0.5281,,21.0,1193.66,,,,
2026-03-23|Email,2026-03-23,Email,,,,,,193.0,147.61,0.5801,,8.0,424.01,,,,
2026-03-23|Organic_Search,2026-03-23,Organic_Search,,,,,,386.0,105.84,0.6097,,4.0,238.32,,,,
2026-03-23|Organic_Search_Bing,2026-03-23,Organic_Search_Bing,,,,,,124.0,133.05,0.3592,,6.0,260.08,,,,
2026-03-23|Organic_Social,2026-03-23,Organic_Social,,,,,,152.0,33.77,0.3201,,2.0,93.28,,,,
2026-03-23|Pmax,2026-03-23,Pmax,1389.0,123302.0,461.13331500000004,57.934437,6426.24726506,1202.0,96.12,0.49164375,0.865370770338373,22.0,1242.8,35.934437,62.02603988367057,5183.44726506,80.660563642529
2026-03-23|Prospecting_Brand,2026-03-23,Prospecting_Brand,397.0,13087.0,118.09,966.09,0,293.0,43.725,0.3872,0.7380352644836272,3.0,135.41,963.09,99.68946992516226,-135.41,
2026-03-23|Remarketing_DPA,2026-03-23,Remarketing_DPA,115.0,2069.0,20.92,111.98,0,96.0,27.95,0.2825,0.8347826086956521,1.0,33.4,110.98,99.10698338989106,-33.4,
2026-03-23|Search,2026-03-23,Search,1522.0,18267.0,207.535941,30.667012,2610.5863003699997,1529.0,138.47444444444443,0.6257222222222222,1.0045992115637319,57.0,3516.26,-26.332988,-85.86747218803058,-905.6736996300006,-34.692348592407726
2026-03-23|Shopping,2026-03-23,Shopping,215.0,13723.0,25.12,12.984709,1477.1592657,202.0,93.195,0.47050000000000003,0.9395348837209302,2.0,81.69,10.984709,84.59726744742605,1395.4692657,94.46979063822961
2026-03-24|Direct,2026-03-24,Direct,,,,,,412.0,40.95,0.302,,12.0,676.0,,,,
2026-03-24|Email,2026-03-24,Email,,,,,,148.0,80.75,0.6539,,3.0,386.77,,,,
2026-03-24|Organic_Search,2026-03-24,Organic_Search,,,,,,362.0,134.27,0.4723,,11.0,802.16,,,,
2026-03-24|Organic_Search_Bing,2026-03-24,Organic_Search_Bing,,,,,,80.0,132.73,0.4989,,2.0,121.52000000000001,,,,
2026-03-24|Organic_Social,2026-03-24,Organic_Social,,,,,,128.0,27.34,0.1916,,2.0,99.22999999999999,,,,
2026-03-24|Pmax,2026-03-24,Pmax,1394.0,130596.0,539.4886300000001,70.203692,6634.399570000001,1261.0,99.68928571428572,0.47050714285714285,0.9045911047345767,14.0,851.64,56.203692000000004,80.05802885694388,5782.759570000001,87.16326939590707
2026-03-24|Prospecting_Brand,2026-03-24,Prospecting_Brand,377.0,11765.0,103.880001,1568.1399999999999,0,317.0,72.675,0.4222,0.8408488063660478,4.0,210.45999999999998,1564.1399999999999,99.74492073411812,-210.45999999999998,
2026-03-24|Remarketing_DPA,2026-03-24,Remarketing_DPA,107.0,1867.0,21.75,113.98,0,82.0,37.97,0.459,0.7663551401869159,3.0,209.55,110.98,97.3679592911037,-209.55,
2026-03-24|Search,2026-03-24,Search,1029.0,22837.0,207.252908,18.989033,2115.68083,1008.0,150.83888888888887,0.6193222222222222,0.9795918367346939,19.0,1275.28,-0.010967000000000837,-0.05775438907289717,840.4008299999998,39.72247694847242
2026-03-24|Shopping,2026-03-24,Shopping,194.0,9311.0,27.16,23.722415,3332.33639662,178.0,68.455,0.60875,0.9175257731958762,7.0,655.0400000000001,16.722415,70.49204307402935,2677.29639662,80.34292094086271
2026-03-25|Direct,2026-03-25,Direct,,,,,,423.0,51.65,0.394,,11.0,726.95,,,,
2026-03-25|Email,2026-03-25,Email,,,,,,216.0,74.94,0.7345,,18.0,1054.93,,,,
2026-03-25|Organic_Search,2026-03-25,Organic_Search,,,,,,421.0,184.19,0.6933,,3.0,115.71,,,,
2026-03-25|Organic_Search_Bing,2026-03-25,Organic_Search_Bing,,,,,,111.0,102.98,0.5441,,,,,,,
2026-03-25|Organic_Social,2026-03-25,Organic_Social,,,,,,169.0,21.49,0.2723,,,,,,,
2026-03-25|Pmax,2026-03-25,Pmax,1444.0,167463.0,552.945956,50.325586,4059.95445165,1288.0,83.51214285714286,0.5185571428571428,0.8919667590027701,18.0,903.77,32.325586,64.23290530586172,3156.18445165,77.73940543513487
2026-03-25|Prospecting_Brand,2026-03-25,Prospecting_Brand,351.0,11030.0,95.13,1256.2,0,264.0,67.245,0.35445000000000004,0.7521367521367521,2.0,117.04,1254.2,99.84078968317147,-117.04,
2026-03-25|Remarketing_DPA,2026-03-25,Remarketing_DPA,68.0,1550.0,19.22,169.6,0,53.0,33.77,0.4998,0.7794117647058824,,,,,,
2026-03-25|Search,2026-03-25,Search,1104.0,40261.0,193.837143,27.0,2396.8,1075.0,158.592,0.62451,0.9737318840579711,24.0,1542.26,3.0,11.11111111111111,854.5400000000002,35.65337116154873
2026-03-25|Shopping,2026-03-25,Shopping,175.0,8901.0,23.41,26.989696,2283.88932124,163.0,103.15,0.5438,0.9314285714285714,2.0,127.50999999999999,24.989696,92.5897646272118,2156.3793212399996,94.41697989415833
2026-03-26|Direct,2026-03-26,Direct,,,,,,551.0,46.81,0.5033,,29.0,1706.72,,,,
2026-03-26|Email,2026-03-26,Email,,,,,,243.0,39.42,0.8188,,10.0,643.3199999999999,,,,
2026-03-26|Organic_Search,2026-03-26,Organic_Search,,,,,,441.0,144.39,0.5484,,10.0,717.99,,,,
2026-03-26|Organic_Search_Bing,2026-03-26,Organic_Search_Bing,,,,,,128.0,97.54,0.5799,,2.0,81.73,,,,
2026-03-26|Organic_Social,2026-03-26,Organic_Social,,,,,,154.0,18.07,0.2666,,1.0,26.24,,,,
2026-03-26|Pmax,2026-03-26,Pmax,1934.0,237972.0,628.520494,56.968363,4388.2369191,1744.0,74.78571428571429,0.44987857142857146,0.9017580144777663,25.0,1542.75,31.968362999999997,56.115993713914506,2845.4869191,64.84351167811585
2026-03-26|Prospecting_Brand,2026-03-26,Prospecting_Brand,369.0,9868.0,83.32,1030.9,0,261.0,65.835,0.30069999999999997,0.7073170731707317,2.0,117.59,1028.9,99.80599476185857,-117.59,
2026-03-26|Remarketing_DPA,2026-03-26,Remarketing_DPA,116.0,1755.0,20.02,101.0,0,93.0,77.14,0.2921,0.8017241379310345,,,,,,
2026-03-26|Search,2026-03-26,Search,1078.0,58168.0,213.595065,16.572132,1400.79534787,1067.0,166.48000000000002,0.5926750000000001,0.9897959183673469,36.0,2073.9,-19.427868,-117.2321581797683,-673.1046521300002,-48.05160533646114
2026-03-26|Shopping,2026-03-26,Shopping,142.0,8261.0,26.04,12.0,1178.98,140.0,154.93,0.463,0.9859154929577465,8.0,579.9200000000001,4.0,33.33333333333333,599.06,50.811718604217205
2026-03-27|Direct,2026-03-27,Direct,,,,,,587.0,38.33,0.4547,,19.0,1147.82,,,,
2026-03-27|Email,2026-03-27,Email,,,,,,238.0,115.65,0.5821,,5.0,290.95,,,,
2026-03-27|Organic_Search,2026-03-27,Organic_Search,,,,,,515.0,155.9,0.5801,,21.0,1190.72,,,,
2026-03-27|Organic_Search_Bing,2026-03-27,Organic_Search_Bing,,,,,,116.0,118.1,0.5704,,4.0,306.5,,,,
2026-03-27|Organic_Social,2026-03-27,Organic_Social,,,,,,192.0,30.8,0.1736,,6.0,318.66,,,,
2026-03-27|Pmax,2026-03-27,Pmax,1916.0,260135.0,579.892162,55.986938,6427.402545219999,1729.0,113.51384615384616,0.4832461538461538,0.9024008350730689,21.0,1249.84,34.986938,62.491251084315415,5177.562545219999,80.55450874273473
2026-03-27|Prospecting_Brand,2026-03-27,Prospecting_Brand,344.0,11026.0,94.789999,1717.85,0,271.0,71.13499999999999,0.36524999999999996,0.7877906976744186,1.0,91.04,1716.85,99.94178769974096,-91.04,
2026-03-27|Remarketing_DPA,2026-03-27,Remarketing_DPA,112.0,1768.0,19.25,0.0,0,86.0,58.68,0.393,0.7678571428571429,1.0,69.99,-1.0,,-69.99,
2026-03-27|Search,2026-03-27,Search,1260.0,61133.0,201.168714,16.163904,1429.2196571200002,1201.0,161.76875,0.624725,0.9531746031746032,32.0,2013.72,-15.836096000000001,-97.97197508720667,-584.5003428799998,-40.89646682146942
2026-03-27|Shopping,2026-03-27,Shopping,212.0,29361.0,25.89,26.041772,5165.57812201,204.0,197.43,0.4858,0.9622641509433962,6.0,373.98,20.041772,76.96009319181506,4791.59812201,92.7601520843038
2026-03-28|Direct,2026-03-28,Direct,,,,,,652.0,32.36,0.5145,,31.0,1789.6100000000001,,,,
2026-03-28|Email,2026-03-28,Email,,,,,,284.0,54.46,0.6942,,22.0,1277.14,,,,
2026-03-28|Organic_Search,2026-03-28,Organic_Search,,,,,,461.0,169.16,0.6013,,10.0,507.38,,,,
2026-03-28|Organic_Search_Bing,2026-03-28,Organic_Search_Bing,,,,,,159.0,124.94,0.5146,,2.0,167.92000000000002,,,,
2026-03-28|Organic_Social,2026-03-28,Organic_Social,,,,,,217.0,26.86,0.301,,1.0,56.97,,,,
2026-03-28|Pmax,2026-03-28,Pmax,2143.0,289245.0,524.048092,51.033279,3964.3200123300003,1908.0,94.46714285714286,0.5272285714285714,0.8903406439570696,26.0,1401.53,25.033279,49.05285235542086,2562.7900123300005,64.64639596094915
2026-03-28|Prospecting_Brand,2026-03-28,Prospecting_Brand,374.0,12841.0,89.75,763.8100000000001,0,277.0,65.38499999999999,0.2964,0.7406417112299465,1.0,67.64,762.8100000000001,99.86907738835575,-67.64,
2026-03-28|Remarketing_DPA,2026-03-28,Remarketing_DPA,55.0,1623.0,16.740000000000002,62.9,0,41.0,32.76,0.378,0.7454545454545455,1.0,39.74,61.9,98.41017488076311,-39.74,
2026-03-28|Search,2026-03-28,Search,1338.0,67522.0,213.729026,24.5,2282.8,1340.0,164.77666666666667,0.5840777777777778,1.0014947683109119,28.0,1833.38,-3.5,-14.285714285714285,449.4200000000001,19.687226213422115
2026-03-28|Shopping,2026-03-28,Shopping,326.0,58587.0,23.04,14.489108,1174.25455376,304.0,142.87,0.5965,0.9325153374233128,4.0,157.82999999999998,10.489108,72.39305552833204,1016.42455376,86.55913238789465
2026-03-29|Direct,2026-03-29,Direct,,,,,,449.0,31.9,0.5178,,14.0,753.9,,,,
2026-03-29|Email,2026-03-29,Email,,,,,,224.0,73.36,0.6776,,8.0,439.62,,,,
2026-03-29|Organic_Search,2026-03-29,Organic_Search,,,,,,489.0,185.76,0.5279,,15.0,845.77,,,,
2026-03-29|Organic_Search_Bing,2026-03-29,Organic_Search_Bing,,,,,,125.0,75.6,0.3507,,4.0,201.47,,,,
2026-03-29|Organic_Social,2026-03-29,Organic_Social,,,,,,171.0,17.18,0.2869,,1.0,46.12,,,,
2026-03-29|Pmax,2026-03-29,Pmax,2184.0,296884.0,548.601244,39.498920999999996,3640.41549406,2005.0,97.09083333333332,0.50375,0.918040293040293,23.0,1349.46,16.498920999999996,41.770561276851076,2290.95549406,62.931154364058465
2026-03-29|Prospecting_Brand,2026-03-29,Prospecting_Brand,375.0,13190.0,105.69999999999999,530.98,0,287.0,26.0,0.42510000000000003,0.7653333333333333,1.0,54.06,529.98,99.81166898941581,-54.06,
2026-03-29|Remarketing_DPA,2026-03-29,Remarketing_DPA,100.0,1779.0,21.12,0.0,0,67.0,78.24,0.3661,0.67,2.0,156.04,-2.0,,-156.04,
2026-03-29|Search,2026-03-29,Search,1458.0,73208.0,202.41044300000001,21.028473,2105.114755,1425.0,146.18875,0.56705,0.977366255144033,29.0,1720.13,-7.971526999999998,-37.90825420371702,384.98475499999995,18.288065013348877
2026-03-29|Shopping,2026-03-29,Shopping,226.0,41212.0,26.15,14.959476,1160.2782120000002,203.0,187.64,0.4168,0.8982300884955752,9.0,643.51,5.959476,39.83746489516077,516.7682120000002,44.53830181894341
2026-03-30|Direct,2026-03-30,Direct,,,,,,514.0,55.52,0.3283,,25.0,1520.29,,,,
2026-03-30|Email,2026-03-30,Email,,,,,,203.0,129.38,0.7272,,14.0,916.09,,,,
2026-03-30|Organic_Search,2026-03-30,Organic_Search,,,,,,411.0,91.23,0.4856,,10.0,504.98,,,,
2026-03-30|Organic_Search_Bing,2026-03-30,Organic_Search_Bing,,,,,,106.0,122.37,0.5072,,1.0,26.07,,,,
2026-03-30|Organic_Social,2026-03-30,Organic_Social,,,,,,150.0,18.54,0.3068,,3.0,173.0,,,,
2026-03-30|Pmax,2026-03-30,Pmax,1877.0,281336.0,484.967641,40.261856,3390.63722038,1694.0,106.56857142857143,0.47883571428571425,0.9025039957378796,18.0,1082.73,22.261856,55.29267205168088,2307.90722038,68.06706440040038
2026-03-30|Prospecting_Brand,2026-03-30,Prospecting_Brand,278.0,10717.0,91.38,187.84,0,227.0,59.305,0.2556,0.8165467625899281,,,,,,
2026-03-30|Remarketing_DPA,2026-03-30,Remarketing_DPA,89.0,1564.0,19.66,82.67,0,64.0,63.69,0.2629,0.7191011235955056,1.0,62.72,81.67,98.79037135599371,-62.72,
2026-03-30|Search,2026-03-30,Search,1468.0,37577.0,175.427643,22.312321999999998,2654.39297648,1393.0,157.9925,0.561625,0.9489100817438693,21.0,1251.06,1.3123219999999982,5.881602103089039,1403.33297648,52.868320136265766
2026-03-30|Shopping,2026-03-30,Shopping,210.0,30633.0,26.04,13.958227,997.38681,187.0,124.09,0.4025,0.8904761904761904,3.0,248.87,10.958227,78.50729895709534,748.51681,75.04779514780229
2026-03-31|Direct,2026-03-31,Direct,,,,,,435.0,75.1,0.3945,,11.0,692.46,,,,
2026-03-31|Email,2026-03-31,Email,,,,,,219.0,146.94,0.5935,,8.0,342.3,,,,
2026-03-31|Organic_Search,2026-03-31,Organic_Search,,,,,,399.0,71.8,0.5239,,3.0,227.22,,,,
2026-03-31|Organic_Search_Bing,2026-03-31,Organic_Search_Bing,,,,,,112.0,55.67,0.3579,,2.0,100.82,,,,
2026-03-31|Organic_Social,2026-03-31,Organic_Social,,,,,,155.0,34.28,0.1658,,2.0,85.94999999999999,,,,
2026-03-31|Pmax,2026-03-31,Pmax,2135.0,241336.0,541.116393,65.118818,4805.87796943,1902.0,82.26928571428572,0.45529285714285717,0.8908665105386416,18.0,1175.45,47.118818000000005,72.35822062986463,3630.4279694300003,75.541409759528
2026-03-31|Prospecting_Brand,2026-03-31,Prospecting_Brand,330.0,11264.0,102.170001,1338.25,0,259.0,42.03,0.33455,0.7848484848484848,2.0,98.64,1336.25,99.85055109284514,-98.64,
2026-03-31|Remarketing_DPA,2026-03-31,Remarketing_DPA,162.0,1811.0,20.1,108.0,0,113.0,34.44,0.2567,0.6975308641975309,2.0,160.57,106.0,98.14814814814815,-160.57,
2026-03-31|Search,2026-03-31,Search,900.0,29710.0,161.762404,17.310473,1036.547608,869.0,132.53625,0.613625,0.9655555555555555,28.0,1814.97,-10.689526999999998,-61.75179037568758,-778.422392,-75.0976014986858
2026-03-31|Shopping,2026-03-31,Shopping,234.0,22633.0,22.32,19.006439,1228.75098552,210.0,94.49,0.4671,0.8974358974358975,2.0,159.4,17.006439,89.47725031501167,1069.35098552,87.02747734256808
2026-04-01|Direct,2026-04-01,Direct,,,,,,519.0,33.95,0.482,,10.0,437.4,,,,
2026-04-01|Email,2026-04-01,Email,,,,,,230.0,56.9,0.6634,,10.0,503.24,,,,
2026-04-01|Organic_Search,2026-04-01,Organic_Search,,,,,,437.0,82.67,0.5144,,8.0,388.94,,,,
2026-04-01|Organic_Search_Bing,2026-04-01,Organic_Search_Bing,,,,,,109.0,140.56,0.5679,,1.0,132.69,,,,
2026-04-01|Organic_Social,2026-04-01,Organic_Social,,,,,,193.0,22.78,0.3173,,1.0,31.26,,,,
2026-04-01|Pmax,2026-04-01,Pmax,2052.0,237065.0,492.083649,32.185671,2740.5698911899995,1817.0,101.21307692307693,0.47078461538461536,0.8854775828460039,24.0,1547.49,8.185671,25.432656041255125,1193.0798911899994,43.53400710652721
2026-04-01|Prospecting_Brand,2026-04-01,Prospecting_Brand,909.0,24728.0,215.64,1013.11,0,689.0,56.095,0.43820000000000003,0.757975797579758,4.0,189.04,1009.11,99.60517614079419,-189.04,
2026-04-01|Remarketing_DPA,2026-04-01,Remarketing_DPA,298.0,3594.0,49.82,0.0,0,242.0,54.45,0.269,0.8120805369127517,3.0,137.2,-3.0,,-137.2,
2026-04-01|Search,2026-04-01,Search,1359.0,44702.0,305.216103,19.669919,1573.30894893,1321.0,142.34,0.598675,0.9720382634289919,29.0,1773.0,-9.330081,-47.433245658001944,-199.69105106999996,-12.69242453656727
2026-04-01|Shopping,2026-04-01,Shopping,408.0,29395.0,80.21,20.98971,1485.1473267600002,361.0,192.4,0.5872,0.8848039215686274,9.0,481.34000000000003,11.989709999999999,57.12184684781256,1003.8073267600001,67.5897474057276
2026-04-02|Direct,2026-04-02,Direct,,,,,,580.0,32.12,0.3788,,25.0,1495.7,,,,
2026-04-02|Email,2026-04-02,Email,,,,,,264.0,149.99,0.6088,,8.0,486.83,,,,
2026-04-02|Organic_Search,2026-04-02,Organic_Search,,,,,,467.0,105.1,0.5542,,16.0,983.68,,,,
2026-04-02|Organic_Search_Bing,2026-04-02,Organic_Search_Bing,,,,,,120.0,85.34,0.3949,,4.0,312.57,,,,
2026-04-02|Organic_Social,2026-04-02,Organic_Social,,,,,,195.0,12.84,0.3241,,6.0,357.98,,,,
2026-04-02|Pmax,2026-04-02,Pmax,2197.0,255716.0,601.3960509999999,30.962317,2562.60887532,1975.0,91.87642857142858,0.4840857142857143,0.8989531178880291,21.0,1491.27,9.962316999999999,32.175618510720625,1071.3388753200002,41.80657007933835
2026-04-02|Prospecting_Brand,2026-04-02,Prospecting_Brand,477.0,17949.0,177.45,1131.32,0,331.0,45.339999999999996,0.31525000000000003,0.6939203354297694,2.0,329.74,1129.32,99.82321535904961,-329.74,
2026-04-02|Remarketing_DPA,2026-04-02,Remarketing_DPA,237.0,3392.0,48.38,0.0,0,181.0,47.63,0.2902,0.7637130801687764,7.0,501.31,-7.0,,-501.31,
2026-04-02|Search,2026-04-02,Search,1490.0,55430.0,363.195559,20.52795,4303.96767395,1466.0,155.545,0.5646666666666667,0.9838926174496644,32.0,2105.06,-11.47205,-55.885025051210654,2198.90767395,51.09024603644235
2026-04-02|Shopping,2026-04-02,Shopping,417.0,37300.0,80.12,28.967144,2131.13345648,400.0,112.52,0.5025,0.9592326139088729,13.0,842.51,15.967144000000001,55.12156807726713,1288.62345648,60.4665771897938
2026-04-03|Direct,2026-04-03,Direct,,,,,,767.0,24.3,0.5173,,24.0,1324.3799999999999,,,,
2026-04-03|Email,2026-04-03,Email,,,,,,251.0,127.01,0.6091,,11.0,631.54,,,,
2026-04-03|Organic_Search,2026-04-03,Organic_Search,,,,,,651.0,153.63,0.6412,,18.0,1003.12,,,,
2026-04-03|Organic_Search_Bing,2026-04-03,Organic_Search_Bing,,,,,,145.0,102.08,0.4556,,,,,,,
2026-04-03|Organic_Social,2026-04-03,Organic_Social,,,,,,223.0,33.09,0.1549,,5.0,313.42,,,,
2026-04-03|Pmax,2026-04-03,Pmax,2625.0,287517.0,618.807508,35.902166,3286.36308716,2330.0,81.19642857142857,0.4781642857142857,0.8876190476190476,27.0,1668.81,8.902166000000001,24.79562375150291,1617.55308716,49.22015748898435
2026-04-03|Prospecting_Brand,2026-04-03,Prospecting_Brand,426.0,20089.0,174.2,277.55,0,306.0,52.43,0.2982,0.7183098591549296,1.0,72.2,276.55,99.63970455773735,-72.2,
2026-04-03|Remarketing_DPA,2026-04-03,Remarketing_DPA,217.0,3518.0,47.39,151.11,0,157.0,45.52,0.4844,0.7235023041474654,2.0,176.85,149.11,98.67646085632983,-176.85,
2026-04-03|Search,2026-04-03,Search,1544.0,70665.0,320.692047,19.022959,1096.8917999999999,1496.0,139.98,0.6267428571428572,0.9689119170984456,32.0,1899.4,-12.977041,-68.2177835740486,-802.5082000000002,-73.16202017373092
2026-04-03|Shopping,2026-04-03,Shopping,392.0,33931.0,80.76,16.33686,2953.8954,382.0,185.01,0.4741,0.9744897959183674,4.0,235.76999999999998,12.336860000000001,75.51549073689804,2718.1254,92.01833619430127
2026-04-04|Direct,2026-04-04,Direct,,,,,,694.0,73.22,0.3556,,31.0,1858.31,,,,
2026-04-04|Email,2026-04-04,Email,,,,,,389.0,119.16,0.5585,,20.0,1200.37,,,,
2026-04-04|Organic_Search,2026-04-04,Organic_Search,,,,,,719.0,78.88,0.6097,,18.0,1192.94,,,,
2026-04-04|Organic_Search_Bing,2026-04-04,Organic_Search_Bing,,,,,,181.0,85.83,0.4798,,,,,,,
2026-04-04|Organic_Social,2026-04-04,Organic_Social,,,,,,288.0,23.2,0.1953,,1.0,42.17,,,,
2026-04-04|Pmax,2026-04-04,Pmax,2827.0,283947.0,748.170068,27.036559,1946.9260242599998,2425.0,102.285625,0.46785,0.8577997877608773,36.0,2404.46,-8.963441,-33.15303918668052,-457.5339757400002,-23.500326670804178
2026-04-04|Prospecting_Brand,2026-04-04,Prospecting_Brand,495.0,21731.0,182.78,237.04000000000002,0,385.0,54.96,0.44420000000000004,0.7777777777777778,3.0,242.18,234.04000000000002,98.73439082011475,-242.18,
2026-04-04|Remarketing_DPA,2026-04-04,Remarketing_DPA,276.0,3996.0,43.39,97.99,0,205.0,69.99,0.4824,0.7427536231884058,4.0,216.27,93.99,95.91795081130728,-216.27,
2026-04-04|Search,2026-04-04,Search,1456.0,74689.0,334.496413,18.994666,1235.7071725,1356.0,167.9575,0.6072875,0.9313186813186813,41.0,2300.2,-22.005334,-115.85007075144149,-1064.4928274999997,-86.14442411517197
2026-04-04|Shopping,2026-04-04,Shopping,365.0,45970.0,87.69,5.009968,499.17824,343.0,170.14,0.4029,0.9397260273972603,3.0,169.67,2.0099679999999998,40.119378008003245,329.50824,66.01013698032992
2026-04-05|Direct,2026-04-05,Direct,,,,,,539.0,86.73,0.5033,,9.0,695.71,,,,
2026-04-05|Email,2026-04-05,Email,,,,,,269.0,114.29,0.7329,,14.0,903.4200000000001,,,,
2026-04-05|Organic_Search,2026-04-05,Organic_Search,,,,,,529.0,180.12,0.4932,,5.0,302.27,,,,
2026-04-05|Organic_Search_Bing,2026-04-05,Organic_Search_Bing,,,,,,124.0,109.54,0.3932,,1.0,54.73,,,,
2026-04-05|Organic_Social,2026-04-05,Organic_Social,,,,,,192.0,16.89,0.1931,,,,,,,
2026-04-05|Pmax,2026-04-05,Pmax,2490.0,264237.0,654.938739,24.329906,2115.10484412,2186.0,101.439375,0.480225,0.8779116465863454,26.0,1364.42,-1.6700939999999989,-6.86436684136798,750.68484412,35.49161386523731
2026-04-05|Prospecting_Brand,2026-04-05,Prospecting_Brand,585.0,23496.0,199.74,632.29,0,454.0,69.35,0.38465000000000005,0.7760683760683761,3.0,182.92000000000002,629.29,99.52553416944755,-182.92000000000002,
2026-04-05|Remarketing_DPA,2026-04-05,Remarketing_DPA,349.0,5153.0,55.05,29.07,0,272.0,63.57,0.2621,0.7793696275071633,5.0,284.19,24.07,82.8001375988992,-284.19,
2026-04-05|Search,2026-04-05,Search,1578.0,71958.0,397.69980000000004,23.010401,2335.600852,1529.0,161.8775,0.6150125,0.9689480354879595,40.0,2293.2200000000003,-16.989599,-73.83443252466569,42.38085199999978,1.81455885168515
2026-04-05|Shopping,2026-04-05,Shopping,332.0,39580.0,71.43,10.002695,527.04672,323.0,94.94,0.61,0.9728915662650602,11.0,876.01,-0.9973050000000008,-9.970362987174965,-348.96327999999994,-66.2110713828178
2026-04-06|Direct,2026-04-06,Direct,,,,,,1105.0,35.7,0.397,,60.0,3471.38,,,,
2026-04-06|Email,2026-04-06,Email,,,,,,502.0,40.64,0.5711,,27.0,1392.02,,,,
2026-04-06|Organic_Search,2026-04-06,Organic_Search,,,,,,822.0,65.01,0.601,,23.0,1526.67,,,,
2026-04-06|Organic_Search_Bing,2026-04-06,Organic_Search_Bing,,,,,,218.0,52.52,0.3572,,6.0,329.09,,,,
2026-04-06|Organic_Social,2026-04-06,Organic_Social,,,,,,390.0,33.34,0.3316,,3.0,92.61,,,,
2026-04-06|Pmax,2026-04-06,Pmax,2361.0,239188.0,638.675,13.458873,1531.99922663,2062.0,97.10600000000001,0.50964,0.8733587462939433,20.0,1171.04,-6.5411269999999995,-48.600852389349384,360.9592266300001,23.561319115285492
2026-04-06|Prospecting_Brand,2026-04-06,Prospecting_Brand,491.0,22502.0,200.98000000000002,1727.6,0,332.0,63.16,0.32125000000000004,0.6761710794297352,2.0,117.14,1725.6,99.88423246121786,-117.14,
2026-04-06|Remarketing_DPA,2026-04-06,Remarketing_DPA,276.0,4344.0,50.48,0.0,0,180.0,26.14,0.367,0.6521739130434783,4.0,190.1,-4.0,,-190.1,
2026-04-06|Search,2026-04-06,Search,2393.0,81648.0,551.1671259999999,26.020387,4248.275517499999,2399.0,167.46666666666667,0.6002666666666667,1.002507312996239,64.0,4016.63,-37.979613,-145.9609843619928,231.6455174999992,5.452695253539408
2026-04-06|Shopping,2026-04-06,Shopping,723.0,75249.0,241.41,17.036832,1261.0936819899998,637.0,78.14,0.5346,0.8810511756569848,10.0,485.23,7.036832,41.30364142817162,775.8636819899998,61.523080566519894
2026-04-07|Direct,2026-04-07,Direct,,,,,,1002.0,74.81,0.3912,,24.0,1303.65,,,,
2026-04-07|Email,2026-04-07,Email,,,,,,379.0,127.96,0.7696,,17.0,1007.99,,,,
2026-04-07|Organic_Search,2026-04-07,Organic_Search,,,,,,682.0,135.02,0.4674,,10.0,543.7,,,,
