grain,level,horizon_days,quantile,feature,importance
Remarketing_Brand,campaign_type,60,0.1,month_sin,0.0
Remarketing_Brand,campaign_type,60,0.1,month_cos,0.0
Remarketing_Brand,campaign_type,60,0.1,dayofmonth_sin,0.0
Remarketing_Brand,campaign_type,60,0.1,dayofmonth_cos,0.0
Remarketing_Brand,campaign_type,60,0.1,is_weekend,0.0
Remarketing_Brand,campaign_type,60,0.1,regime_shift,0.0
Remarketing_Brand,campaign_type,60,0.1,target_spend_60d,0.0
Remarketing_Brand,campaign_type,60,0.1,regime_shift_interaction_60d,0.0
Remarketing_Brand,campaign_type,60,0.1,dow_Monday,0.0
Remarketing_Brand,campaign_type,60,0.1,dow_Saturday,0.0
Remarketing_Brand,campaign_type,60,0.1,dow_Sunday,0.0
Remarketing_Brand,campaign_type,60,0.1,dow_Thursday,0.0
Remarketing_Brand,campaign_type,60,0.1,dow_Tuesday,0.0
Remarketing_Brand,campaign_type,60,0.1,dow_Wednesday,0.0
Remarketing_Brand,campaign_type,60,0.5,spend,0.0
Remarketing_Brand,campaign_type,60,0.5,spend_lag_1,0.0
Remarketing_Brand,campaign_type,60,0.5,spend_lag_7,0.0
Remarketing_Brand,campaign_type,60,0.5,spend_lag_14,-0.0804
Remarketing_Brand,campaign_type,60,0.5,spend_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,60,0.5,spend_rolling_mean_14d,0.0
Remarketing_Brand,campaign_type,60,0.5,spend_rolling_mean_30d,0.52
Remarketing_Brand,campaign_type,60,0.5,revenue_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,60,0.5,revenue_rolling_mean_14d,0.0059
Remarketing_Brand,campaign_type,60,0.5,revenue_rolling_mean_30d,-1.8818
Remarketing_Brand,campaign_type,60,0.5,spend_share_of_total,0.0
Remarketing_Brand,campaign_type,60,0.5,days_since_start,0.0
Remarketing_Brand,campaign_type,60,0.5,month_sin,0.0
Remarketing_Brand,campaign_type,60,0.5,month_cos,0.0
Remarketing_Brand,campaign_type,60,0.5,dayofmonth_sin,-2.0282
Remarketing_Brand,campaign_type,60,0.5,dayofmonth_cos,-0.2467
Remarketing_Brand,campaign_type,60,0.5,is_weekend,0.0
Remarketing_Brand,campaign_type,60,0.5,regime_shift,0.0
Remarketing_Brand,campaign_type,60,0.5,target_spend_60d,0.0
Remarketing_Brand,campaign_type,60,0.5,regime_shift_interaction_60d,0.0
Remarketing_Brand,campaign_type,60,0.5,dow_Monday,0.0
Remarketing_Brand,campaign_type,60,0.5,dow_Saturday,0.0018
Remarketing_Brand,campaign_type,60,0.5,dow_Sunday,-0.0005
Remarketing_Brand,campaign_type,60,0.5,dow_Thursday,-0.059
Remarketing_Brand,campaign_type,60,0.5,dow_Tuesday,-0.0165
Remarketing_Brand,campaign_type,60,0.5,dow_Wednesday,0.0067
Remarketing_Brand,campaign_type,60,0.9,spend,0.0
Remarketing_Brand,campaign_type,60,0.9,spend_lag_1,0.0
Remarketing_Brand,campaign_type,60,0.9,spend_lag_7,0.0
Remarketing_Brand,campaign_type,60,0.9,spend_lag_14,1.1359
Remarketing_Brand,campaign_type,60,0.9,spend_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,60,0.9,spend_rolling_mean_14d,0.0
Remarketing_Brand,campaign_type,60,0.9,spend_rolling_mean_30d,-1.81
Remarketing_Brand,campaign_type,60,0.9,revenue_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,60,0.9,revenue_rolling_mean_14d,5.7473
Remarketing_Brand,campaign_type,60,0.9,revenue_rolling_mean_30d,7.6595
Remarketing_Brand,campaign_type,60,0.9,spend_share_of_total,0.0
Remarketing_Brand,campaign_type,60,0.9,days_since_start,0.0
Remarketing_Brand,campaign_type,60,0.9,month_sin,0.0
Remarketing_Brand,campaign_type,60,0.9,month_cos,0.0
Remarketing_Brand,campaign_type,60,0.9,dayofmonth_sin,5.1972
Remarketing_Brand,campaign_type,60,0.9,dayofmonth_cos,2.2545
Remarketing_Brand,campaign_type,60,0.9,is_weekend,0.0904
Remarketing_Brand,campaign_type,60,0.9,regime_shift,0.0
Remarketing_Brand,campaign_type,60,0.9,target_spend_60d,0.0
Remarketing_Brand,campaign_type,60,0.9,regime_shift_interaction_60d,0.0
Remarketing_Brand,campaign_type,60,0.9,dow_Monday,-0.6258
Remarketing_Brand,campaign_type,60,0.9,dow_Saturday,0.0
Remarketing_Brand,campaign_type,60,0.9,dow_Sunday,0.0273
Remarketing_Brand,campaign_type,60,0.9,dow_Thursday,0.1549
Remarketing_Brand,campaign_type,60,0.9,dow_Tuesday,0.0
Remarketing_Brand,campaign_type,60,0.9,dow_Wednesday,0.0
Remarketing_Brand,campaign_type,90,0.1,spend,0.0
Remarketing_Brand,campaign_type,90,0.1,spend_lag_1,0.0
Remarketing_Brand,campaign_type,90,0.1,spend_lag_7,0.0
Remarketing_Brand,campaign_type,90,0.1,spend_lag_14,0.0
Remarketing_Brand,campaign_type,90,0.1,spend_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,90,0.1,spend_rolling_mean_14d,0.0
Remarketing_Brand,campaign_type,90,0.1,spend_rolling_mean_30d,0.0
Remarketing_Brand,campaign_type,90,0.1,revenue_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,90,0.1,revenue_rolling_mean_14d,0.0
Remarketing_Brand,campaign_type,90,0.1,revenue_rolling_mean_30d,0.0
Remarketing_Brand,campaign_type,90,0.1,spend_share_of_total,0.0
Remarketing_Brand,campaign_type,90,0.1,days_since_start,0.0
Remarketing_Brand,campaign_type,90,0.1,month_sin,0.0
Remarketing_Brand,campaign_type,90,0.1,month_cos,0.0
Remarketing_Brand,campaign_type,90,0.1,dayofmonth_sin,0.0
Remarketing_Brand,campaign_type,90,0.1,dayofmonth_cos,0.0
Remarketing_Brand,campaign_type,90,0.1,is_weekend,0.0
Remarketing_Brand,campaign_type,90,0.1,regime_shift,0.0
Remarketing_Brand,campaign_type,90,0.1,target_spend_90d,0.0
Remarketing_Brand,campaign_type,90,0.1,regime_shift_interaction_90d,0.0
Remarketing_Brand,campaign_type,90,0.1,dow_Monday,0.0
Remarketing_Brand,campaign_type,90,0.1,dow_Saturday,0.0
Remarketing_Brand,campaign_type,90,0.1,dow_Sunday,0.0
Remarketing_Brand,campaign_type,90,0.1,dow_Thursday,0.0
Remarketing_Brand,campaign_type,90,0.1,dow_Tuesday,0.0
Remarketing_Brand,campaign_type,90,0.1,dow_Wednesday,0.0
Remarketing_Brand,campaign_type,90,0.5,spend,0.0
Remarketing_Brand,campaign_type,90,0.5,spend_lag_1,0.0
Remarketing_Brand,campaign_type,90,0.5,spend_lag_7,0.0
Remarketing_Brand,campaign_type,90,0.5,spend_lag_14,-0.704
Remarketing_Brand,campaign_type,90,0.5,spend_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,90,0.5,spend_rolling_mean_14d,0.0
Remarketing_Brand,campaign_type,90,0.5,spend_rolling_mean_30d,18.9842
Remarketing_Brand,campaign_type,90,0.5,revenue_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,90,0.5,revenue_rolling_mean_14d,0.1609
Remarketing_Brand,campaign_type,90,0.5,revenue_rolling_mean_30d,117.6595
Remarketing_Brand,campaign_type,90,0.5,spend_share_of_total,0.0
Remarketing_Brand,campaign_type,90,0.5,days_since_start,0.0
Remarketing_Brand,campaign_type,90,0.5,month_sin,0.0
Remarketing_Brand,campaign_type,90,0.5,month_cos,0.0
Remarketing_Brand,campaign_type,90,0.5,dayofmonth_sin,-1.9315
Remarketing_Brand,campaign_type,90,0.5,dayofmonth_cos,3.4694
Remarketing_Brand,campaign_type,90,0.5,is_weekend,-0.4856
Remarketing_Brand,campaign_type,90,0.5,regime_shift,0.0
Remarketing_Brand,campaign_type,90,0.5,target_spend_90d,185.247
Remarketing_Brand,campaign_type,90,0.5,regime_shift_interaction_90d,0.0
Remarketing_Brand,campaign_type,90,0.5,dow_Monday,0.0561
Remarketing_Brand,campaign_type,90,0.5,dow_Saturday,-0.843
Remarketing_Brand,campaign_type,90,0.5,dow_Sunday,-0.0105
Remarketing_Brand,campaign_type,90,0.5,dow_Thursday,-0.2462
Remarketing_Brand,campaign_type,90,0.5,dow_Tuesday,-0.1942
Remarketing_Brand,campaign_type,90,0.5,dow_Wednesday,0.0256
Remarketing_Brand,campaign_type,90,0.9,spend,0.0
Remarketing_Brand,campaign_type,90,0.9,spend_lag_1,0.0
Remarketing_Brand,campaign_type,90,0.9,spend_lag_7,0.0
Remarketing_Brand,campaign_type,90,0.9,spend_lag_14,25.6959
Remarketing_Brand,campaign_type,90,0.9,spend_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,90,0.9,spend_rolling_mean_14d,3.6768
Remarketing_Brand,campaign_type,90,0.9,spend_rolling_mean_30d,0.405
Remarketing_Brand,campaign_type,90,0.9,revenue_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,90,0.9,revenue_rolling_mean_14d,0.0645
Remarketing_Brand,campaign_type,90,0.9,revenue_rolling_mean_30d,13.1231
Remarketing_Brand,campaign_type,90,0.9,spend_share_of_total,0.0
Remarketing_Brand,campaign_type,90,0.9,days_since_start,0.0
Remarketing_Brand,campaign_type,90,0.9,month_sin,0.0
Remarketing_Brand,campaign_type,90,0.9,month_cos,0.0
Remarketing_Brand,campaign_type,90,0.9,dayofmonth_sin,3.8336
Remarketing_Brand,campaign_type,90,0.9,dayofmonth_cos,6.0807
Remarketing_Brand,campaign_type,90,0.9,is_weekend,-1.8071
Remarketing_Brand,campaign_type,90,0.9,regime_shift,0.0
Remarketing_Brand,campaign_type,90,0.9,target_spend_90d,1125.058
Remarketing_Brand,campaign_type,90,0.9,regime_shift_interaction_90d,0.0
Remarketing_Brand,campaign_type,90,0.9,dow_Monday,0.0
Remarketing_Brand,campaign_type,90,0.9,dow_Saturday,-0.4778
Remarketing_Brand,campaign_type,90,0.9,dow_Sunday,0.0
Remarketing_Brand,campaign_type,90,0.9,dow_Thursday,0.0
Remarketing_Brand,campaign_type,90,0.9,dow_Tuesday,-0.0302
Remarketing_Brand,campaign_type,90,0.9,dow_Wednesday,0.0175
