date,platform,campaign_name,channel_grouping,session_source_medium,sessions,avg_session_duration,engagement_rate,join_key
2025-10-24,Google Ads,Pmax_NTM_Campaign_39,Pmax,google / cpc,87,67.2,0.5967,2025-10-24|Pmax
2025-10-24,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,435,213.23,0.7442,2025-10-24|Search
2025-10-24,Google Ads,Search_NTM_Campaign_06,Search,google / cpc,9,187.17,0.5333,2025-10-24|Search
2025-10-24,Google Ads,Search_TM_Campaign_01,Search,google / cpc,226,85.27,0.7341,2025-10-24|Search
2025-10-24,Google Ads,Search_TM_Campaign_02,Search,google / cpc,48,135.73,0.6005,2025-10-24|Search
2025-10-24,Google Ads,Search_TM_Campaign_03,Search,google / cpc,79,170.94,0.7276,2025-10-24|Search
2025-10-24,Google Ads,Search_TM_Campaign_04,Search,google / cpc,223,231.95,0.7084,2025-10-24|Search
2025-10-24,Google Ads,Shopping_NTM_Campaign_01,Shopping,google / cpc,901,73.7,0.4025,2025-10-24|Shopping
2025-10-24,Meta Ads,Generic_Brand_Campaign_01,Generic_Brand,facebook / paid,2,25.99,0.4409,2025-10-24|Generic_Brand
2025-10-24,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,29,21.32,0.289,2025-10-24|Prospecting_Brand
2025-10-24,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,21,53.22,0.4181,2025-10-24|Prospecting_DPA
2025-10-24,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,24,61.7,0.4039,2025-10-24|Remarketing_Brand
2025-10-24,Meta Ads,Remarketing_DPA_Campaign_01,Remarketing_DPA,facebook / paid,55,53.28,0.4532,2025-10-24|Remarketing_DPA
2025-10-24,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,47,48.08,0.398,2025-10-24|Remarketing_DPA
2025-10-24,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,31,29.01,0.4616,2025-10-24|Remarketing_DPA
2025-10-24,Organic/Direct,(not tagged),Direct,(direct) / (none),405,33.98,0.3977,2025-10-24|Direct
2025-10-24,Organic/Direct,(not tagged),Organic_Search,google / organic,356,184.99,0.6569,2025-10-24|Organic_Search
2025-10-24,Organic/Direct,(not tagged),Email, email,180,89.7,0.8235,2025-10-24|Email
2025-10-24,Organic/Direct,(not tagged),Organic_Social,social / instagram,157,26.28,0.17,2025-10-24|Organic_Social
2025-10-24,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,114,48.34,0.4569,2025-10-24|Organic_Search_Bing
2025-10-25,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,3,116.55,0.4924,2025-10-25|Search
2025-10-25,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,39,72.11,0.7192,2025-10-25|Search
2025-10-25,Google Ads,Demand Gen_NTM_Campaign_01,Demand Gen,google / cpc,36,50.62,0.4204,2025-10-25|Demand Gen
2025-10-25,Google Ads,Demand Gen_NTM_Campaign_02,Demand Gen,google / cpc,165,43.01,0.382,2025-10-25|Demand Gen
2025-10-25,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,74,140.89,0.5624,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,15,84.44,0.4305,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,34,41.04,0.4558,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,1,103.78,0.407,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,84,85.59,0.4795,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,62,60.08,0.4243,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,12,107.89,0.5224,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,148,40.76,0.5238,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,7,51.19,0.4347,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,22,81.99,0.5752,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,10,103.45,0.5855,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_30,Pmax,google / cpc,94,81.5,0.466,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_31,Pmax,google / cpc,122,62.12,0.5254,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,3,91.08,0.54,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,1,58.86,0.4106,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_36,Pmax,google / cpc,24,62.61,0.3521,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_37,Pmax,google / cpc,242,108.56,0.5933,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_38,Pmax,google / cpc,22,118.86,0.4634,2025-10-25|Pmax
2025-10-25,Google Ads,Pmax_NTM_Campaign_39,Pmax,google / cpc,96,49.86,0.5041,2025-10-25|Pmax
2025-10-25,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,470,146.57,0.4616,2025-10-25|Search
2025-10-25,Google Ads,Search_TM_Campaign_01,Search,google / cpc,221,190.83,0.6635,2025-10-25|Search
2025-10-25,Google Ads,Search_TM_Campaign_02,Search,google / cpc,99,104.54,0.4608,2025-10-25|Search
2025-10-25,Google Ads,Search_TM_Campaign_03,Search,google / cpc,73,127.17,0.6794,2025-10-25|Search
2025-10-25,Google Ads,Search_TM_Campaign_04,Search,google / cpc,187,123.93,0.639,2025-10-25|Search
2025-10-25,Google Ads,Shopping_NTM_Campaign_01,Shopping,google / cpc,1059,52.48,0.5252,2025-10-25|Shopping
2025-10-25,Meta Ads,Generic_Brand_Campaign_01,Generic_Brand,facebook / paid,1,84.8,0.27,2025-10-25|Generic_Brand
2025-10-25,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,25,42.93,0.3109,2025-10-25|Prospecting_Brand
2025-10-25,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,14,46.77,0.3171,2025-10-25|Prospecting_DPA
2025-10-25,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,44,43.03,0.259,2025-10-25|Remarketing_Brand
2025-10-25,Meta Ads,Remarketing_DPA_Campaign_01,Remarketing_DPA,facebook / paid,37,32.16,0.2891,2025-10-25|Remarketing_DPA
2025-10-25,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,45,47.44,0.3296,2025-10-25|Remarketing_DPA
2025-10-25,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,33,68.24,0.4347,2025-10-25|Remarketing_DPA
2025-10-25,Organic/Direct,(not tagged),Direct,(direct) / (none),452,22.46,0.3534,2025-10-25|Direct
2025-10-25,Organic/Direct,(not tagged),Organic_Search,google / organic,408,98.49,0.6923,2025-10-25|Organic_Search
2025-10-25,Organic/Direct,(not tagged),Email, email,221,78.21,0.6268,2025-10-25|Email
2025-10-25,Organic/Direct,(not tagged),Organic_Social,social / instagram,155,36.57,0.1955,2025-10-25|Organic_Social
2025-10-25,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,101,86.43,0.5331,2025-10-25|Organic_Search_Bing
2025-10-26,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,2,128.04,0.687,2025-10-26|Search
2025-10-26,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,66,167.63,0.5787,2025-10-26|Search
2025-10-26,Google Ads,Demand Gen_NTM_Campaign_01,Demand Gen,google / cpc,54,98.0,0.5382,2025-10-26|Demand Gen
2025-10-26,Google Ads,Demand Gen_NTM_Campaign_02,Demand Gen,google / cpc,144,118.97,0.4748,2025-10-26|Demand Gen
2025-10-26,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,93,116.58,0.5516,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,13,124.41,0.5443,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,49,121.32,0.489,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,6,76.65,0.5332,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,97,55.8,0.5854,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,68,68.27,0.3968,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,14,69.5,0.3891,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,137,97.7,0.3708,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,2,41.49,0.556,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,13,141.68,0.427,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,9,142.32,0.5929,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_30,Pmax,google / cpc,78,81.31,0.4115,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_31,Pmax,google / cpc,165,41.27,0.5962,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,5,76.09,0.5483,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,9,40.28,0.4271,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_36,Pmax,google / cpc,82,114.58,0.5873,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_37,Pmax,google / cpc,121,139.04,0.351,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_38,Pmax,google / cpc,30,109.5,0.5023,2025-10-26|Pmax
2025-10-26,Google Ads,Pmax_NTM_Campaign_39,Pmax,google / cpc,117,147.24,0.5772,2025-10-26|Pmax
2025-10-26,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,599,202.75,0.5212,2025-10-26|Search
2025-10-26,Google Ads,Search_NTM_Campaign_06,Search,google / cpc,48,80.71,0.6549,2025-10-26|Search
2025-10-26,Google Ads,Search_TM_Campaign_01,Search,google / cpc,274,195.33,0.6578,2025-10-26|Search
2025-10-26,Google Ads,Search_TM_Campaign_02,Search,google / cpc,29,155.73,0.4526,2025-10-26|Search
2025-10-26,Google Ads,Search_TM_Campaign_03,Search,google / cpc,76,141.3,0.6835,2025-10-26|Search
2025-10-26,Google Ads,Search_TM_Campaign_04,Search,google / cpc,307,161.08,0.5793,2025-10-26|Search
2025-10-26,Google Ads,Shopping_NTM_Campaign_01,Shopping,google / cpc,1286,166.41,0.4533,2025-10-26|Shopping
2025-10-26,Meta Ads,Generic_Brand_Campaign_01,Generic_Brand,facebook / paid,2,46.23,0.3411,2025-10-26|Generic_Brand
2025-10-26,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,25,71.43,0.3599,2025-10-26|Prospecting_Brand
2025-10-26,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,26,67.69,0.29,2025-10-26|Prospecting_DPA
2025-10-26,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,67,33.23,0.2907,2025-10-26|Remarketing_Brand
2025-10-26,Meta Ads,Remarketing_DPA_Campaign_01,Remarketing_DPA,facebook / paid,42,23.3,0.25,2025-10-26|Remarketing_DPA
2025-10-26,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,45,64.89,0.3234,2025-10-26|Remarketing_DPA
2025-10-26,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,47,37.07,0.3412,2025-10-26|Remarketing_DPA
2025-10-26,Organic/Direct,(not tagged),Direct,(direct) / (none),672,71.34,0.5087,2025-10-26|Direct
2025-10-26,Organic/Direct,(not tagged),Organic_Search,google / organic,698,137.14,0.5595,2025-10-26|Organic_Search
2025-10-26,Organic/Direct,(not tagged),Email, email,303,107.95,0.6106,2025-10-26|Email
2025-10-26,Organic/Direct,(not tagged),Organic_Social,social / instagram,275,26.44,0.3052,2025-10-26|Organic_Social
2025-10-26,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,150,58.91,0.5604,2025-10-26|Organic_Search_Bing
2025-10-27,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,2,237.37,0.6618,2025-10-27|Search
2025-10-27,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,82,111.64,0.6455,2025-10-27|Search
2025-10-27,Google Ads,Demand Gen_NTM_Campaign_01,Demand Gen,google / cpc,68,111.86,0.5131,2025-10-27|Demand Gen
2025-10-27,Google Ads,Demand Gen_NTM_Campaign_02,Demand Gen,google / cpc,146,72.55,0.4236,2025-10-27|Demand Gen
2025-10-27,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,95,123.28,0.3779,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,19,83.76,0.5646,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,66,42.86,0.5802,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,6,69.22,0.4217,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,83,83.76,0.4977,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,58,95.59,0.4518,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,5,95.65,0.3683,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,108,103.62,0.411,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,3,55.27,0.5919,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,23,130.25,0.4511,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,14,117.39,0.3818,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_30,Pmax,google / cpc,61,60.38,0.5574,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_31,Pmax,google / cpc,69,82.0,0.3946,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,12,110.86,0.4826,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,8,106.14,0.5764,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_36,Pmax,google / cpc,69,104.83,0.4332,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_37,Pmax,google / cpc,201,86.76,0.4162,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_38,Pmax,google / cpc,2,58.32,0.4661,2025-10-27|Pmax
2025-10-27,Google Ads,Pmax_NTM_Campaign_39,Pmax,google / cpc,46,104.53,0.4924,2025-10-27|Pmax
2025-10-27,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,1513,171.15,0.5151,2025-10-27|Search
2025-10-27,Google Ads,Search_NTM_Campaign_06,Search,google / cpc,74,130.74,0.5669,2025-10-27|Search
2025-10-27,Google Ads,Search_TM_Campaign_01,Search,google / cpc,112,128.98,0.678,2025-10-27|Search
2025-10-27,Google Ads,Search_TM_Campaign_02,Search,google / cpc,243,105.71,0.5916,2025-10-27|Search
2025-10-27,Google Ads,Search_TM_Campaign_03,Search,google / cpc,116,179.49,0.673,2025-10-27|Search
2025-10-27,Google Ads,Search_TM_Campaign_04,Search,google / cpc,203,175.81,0.4623,2025-10-27|Search
2025-10-27,Google Ads,Shopping_NTM_Campaign_01,Shopping,google / cpc,1015,130.69,0.6278,2025-10-27|Shopping
2025-10-27,Meta Ads,Generic_Brand_Campaign_01,Generic_Brand,facebook / paid,6,36.19,0.4596,2025-10-27|Generic_Brand
2025-10-27,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,35,28.6,0.4155,2025-10-27|Prospecting_Brand
2025-10-27,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,17,74.39,0.338,2025-10-27|Prospecting_DPA
2025-10-27,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,51,32.04,0.4667,2025-10-27|Remarketing_Brand
2025-10-27,Meta Ads,Remarketing_DPA_Campaign_01,Remarketing_DPA,facebook / paid,63,32.42,0.3287,2025-10-27|Remarketing_DPA
2025-10-27,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,52,42.64,0.2984,2025-10-27|Remarketing_DPA
2025-10-27,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,36,69.93,0.4771,2025-10-27|Remarketing_DPA
2025-10-27,Organic/Direct,(not tagged),Direct,(direct) / (none),892,85.22,0.4944,2025-10-27|Direct
2025-10-27,Organic/Direct,(not tagged),Organic_Search,google / organic,756,150.22,0.6089,2025-10-27|Organic_Search
2025-10-27,Organic/Direct,(not tagged),Email, email,309,133.71,0.5823,2025-10-27|Email
2025-10-27,Organic/Direct,(not tagged),Organic_Social,social / instagram,315,49.79,0.2501,2025-10-27|Organic_Social
2025-10-27,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,178,83.43,0.4621,2025-10-27|Organic_Search_Bing
2025-10-28,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,64,169.01,0.4706,2025-10-28|Search
2025-10-28,Google Ads,Demand Gen_NTM_Campaign_01,Demand Gen,google / cpc,55,31.79,0.5108,2025-10-28|Demand Gen
2025-10-28,Google Ads,Demand Gen_NTM_Campaign_02,Demand Gen,google / cpc,154,70.41,0.5375,2025-10-28|Demand Gen
2025-10-28,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,133,61.94,0.5997,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,10,92.21,0.4373,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,1,140.17,0.4733,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,92,82.75,0.5025,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,4,75.32,0.3508,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,107,111.62,0.5771,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,35,146.1,0.5856,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,7,84.7,0.4282,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,143,128.4,0.5366,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,10,141.29,0.4693,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,20,97.79,0.5258,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,14,136.42,0.4102,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_30,Pmax,google / cpc,79,139.21,0.5647,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_31,Pmax,google / cpc,61,45.85,0.4951,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,8,43.72,0.4585,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,3,142.34,0.446,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_36,Pmax,google / cpc,202,82.13,0.358,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_37,Pmax,google / cpc,144,84.23,0.3993,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_38,Pmax,google / cpc,3,131.23,0.5089,2025-10-28|Pmax
2025-10-28,Google Ads,Pmax_NTM_Campaign_39,Pmax,google / cpc,26,69.63,0.5305,2025-10-28|Pmax
2025-10-28,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,481,233.14,0.703,2025-10-28|Search
2025-10-28,Google Ads,Search_NTM_Campaign_06,Search,google / cpc,9,98.03,0.4515,2025-10-28|Search
2025-10-28,Google Ads,Search_TM_Campaign_01,Search,google / cpc,160,200.01,0.7085,2025-10-28|Search
2025-10-28,Google Ads,Search_TM_Campaign_02,Search,google / cpc,179,66.41,0.6753,2025-10-28|Search
2025-10-28,Google Ads,Search_TM_Campaign_03,Search,google / cpc,79,160.65,0.496,2025-10-28|Search
2025-10-28,Google Ads,Search_TM_Campaign_04,Search,google / cpc,220,236.12,0.5251,2025-10-28|Search
2025-10-28,Google Ads,Shopping_NTM_Campaign_01,Shopping,google / cpc,838,141.81,0.4758,2025-10-28|Shopping
2025-10-28,Meta Ads,Generic_Brand_Campaign_01,Generic_Brand,facebook / paid,7,57.46,0.3721,2025-10-28|Generic_Brand
2025-10-28,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,37,33.91,0.4497,2025-10-28|Prospecting_Brand
2025-10-28,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,25,87.68,0.3639,2025-10-28|Prospecting_DPA
2025-10-28,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,33,31.34,0.2841,2025-10-28|Remarketing_Brand
2025-10-28,Meta Ads,Remarketing_DPA_Campaign_01,Remarketing_DPA,facebook / paid,67,86.12,0.4233,2025-10-28|Remarketing_DPA
2025-10-28,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,37,30.83,0.3034,2025-10-28|Remarketing_DPA
2025-10-28,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,44,82.95,0.2754,2025-10-28|Remarketing_DPA
2025-10-28,Organic/Direct,(not tagged),Direct,(direct) / (none),705,73.67,0.4134,2025-10-28|Direct
2025-10-28,Organic/Direct,(not tagged),Organic_Search,google / organic,547,120.79,0.4982,2025-10-28|Organic_Search
2025-10-28,Organic/Direct,(not tagged),Email, email,237,52.6,0.6461,2025-10-28|Email
2025-10-28,Organic/Direct,(not tagged),Organic_Social,social / instagram,244,41.35,0.1506,2025-10-28|Organic_Social
2025-10-28,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,151,69.75,0.3673,2025-10-28|Organic_Search_Bing
2025-10-29,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,5,174.4,0.5639,2025-10-29|Search
2025-10-29,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,66,61.87,0.6323,2025-10-29|Search
2025-10-29,Google Ads,Demand Gen_NTM_Campaign_01,Demand Gen,google / cpc,18,112.5,0.3977,2025-10-29|Demand Gen
2025-10-29,Google Ads,Demand Gen_NTM_Campaign_02,Demand Gen,google / cpc,153,105.28,0.4793,2025-10-29|Demand Gen
2025-10-29,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,132,136.08,0.5046,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,12,57.21,0.521,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,66,122.0,0.4338,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,10,105.48,0.5313,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,71,102.34,0.3764,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,38,87.02,0.5719,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,3,82.7,0.5858,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,117,102.45,0.5803,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,6,65.33,0.4363,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,18,53.37,0.417,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,29,98.38,0.3987,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_30,Pmax,google / cpc,108,140.6,0.5884,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_31,Pmax,google / cpc,46,98.87,0.4578,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,9,104.62,0.4338,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,5,66.76,0.4169,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_36,Pmax,google / cpc,103,115.35,0.4212,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_37,Pmax,google / cpc,153,94.43,0.5293,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_38,Pmax,google / cpc,6,45.47,0.4708,2025-10-29|Pmax
2025-10-29,Google Ads,Pmax_NTM_Campaign_39,Pmax,google / cpc,25,137.7,0.421,2025-10-29|Pmax
2025-10-29,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,430,67.44,0.5482,2025-10-29|Search
2025-10-29,Google Ads,Search_NTM_Campaign_06,Search,google / cpc,25,85.25,0.5677,2025-10-29|Search
2025-10-29,Google Ads,Search_TM_Campaign_01,Search,google / cpc,158,130.08,0.5732,2025-10-29|Search
2025-10-29,Google Ads,Search_TM_Campaign_02,Search,google / cpc,145,90.24,0.5624,2025-10-29|Search
2025-10-29,Google Ads,Search_TM_Campaign_03,Search,google / cpc,96,203.68,0.597,2025-10-29|Search
2025-10-29,Google Ads,Search_TM_Campaign_04,Search,google / cpc,242,146.04,0.6506,2025-10-29|Search
2025-10-29,Google Ads,Shopping_NTM_Campaign_01,Shopping,google / cpc,1025,95.43,0.5634,2025-10-29|Shopping
2025-10-29,Meta Ads,Prospecting_Brand_Campaign_01,Prospecting_Brand,facebook / paid,8,51.43,0.2885,2025-10-29|Prospecting_Brand
2025-10-29,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,39,40.47,0.3322,2025-10-29|Prospecting_Brand
2025-10-29,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,20,50.21,0.4256,2025-10-29|Prospecting_DPA
